0.000000,-0.545246,-0.452501,-0.140816,0.560712,2.481567,0.873399
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.764423,0.237581,-0.140816,0.799111,0.343363,1.114120
0.000000,0.174123,0.056213,-0.276061,0.881390,-0.377866,1.263429
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.025071,-0.249015,1.166549,-0.859553,-0.377866,-0.945723
0.000000,-0.219353,-0.448077,-0.321142,-0.859553,-0.377866,-0.945723
0.000000,-0.042179,-0.381723,0.084592,1.392364,-0.377866,1.034896
0.000000,1.436026,4.931023,-0.185897,1.221055,0.413461,0.385862
0.000000,0.742234,2.166272,-0.095734,1.419369,0.349685,0.928247
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.524577,0.197769,0.400163,0.849322,-0.377866,0.702761
1.000000,0.046578,-0.350758,-0.095734,1.058606,1.958943,1.254287
0.000000,-0.114167,-0.425959,-0.230979,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,1.606425,3.108499,-0.411305,2.994487,-0.377866,1.074508
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,1.281888,5.077002,-0.456387,0.961981,2.170390,0.187800
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.059456,-0.452501,0.580489,-0.859553,-0.377866,-0.945723
0.000000,-0.114505,-0.116307,0.850978,1.843845,-0.377866,0.644866
0.000000,0.442765,0.308359,0.670652,1.165780,-0.377866,0.925200
0.000000,-0.030153,-0.288828,1.121468,1.801228,-0.377866,1.059272
0.000000,0.013718,-0.350758,0.129673,0.279697,0.765170,1.040990
0.000000,-0.115352,-0.448077,-0.005571,0.483496,-0.377866,1.199439
0.000000,1.634035,4.608100,-0.185897,1.437090,0.232240,0.404145
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.350282,0.157956,0.355081,1.707557,0.030408,0.916058
0.000000,0.585554,0.750719,-0.276061,0.724848,-0.377866,1.016613
0.000000,-0.592504,-0.452501,3.646035,0.205013,-0.023227,0.596112
0.000000,0.530505,2.312251,0.805897,0.178430,-0.377866,0.596112
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.249668,-0.262286,-0.366224,1.119366,1.507702,1.577280
0.000000,0.528134,-0.125154,-0.095734,1.675489,-0.377866,1.001377
0.000000,-0.107391,-0.386147,-0.140816,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.380432,0.852462,0.310000,0.289402,-0.377866,0.906917
0.000000,0.155830,-0.138425,-0.140816,0.749321,1.029955,1.165921
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.171418,-0.452501,-0.005571,-0.859553,-0.377866,-0.945723
0.000000,0.030148,-0.324216,-0.321142,0.653540,-0.377866,1.424925
0.000000,1.613201,2.750187,-0.501468,1.106708,-0.377866,0.449851
0.000000,-0.118062,-0.337487,1.978017,0.627801,0.309352,1.083649
0.000000,0.108572,0.281817,-0.321142,-0.154906,3.069416,0.315779
0.000000,-0.414991,-0.302098,0.715734,-0.859553,-0.377866,-0.945723
0.000000,-0.085710,0.078331,-0.411305,-0.859553,-0.377866,-0.945723
0.000000,-0.189542,-0.421536,-0.366224,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.893323,-0.443654,-0.411305,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.586909,1.272704,0.129673,1.162826,0.291802,1.199439
0.000000,-0.138896,-0.244592,1.887854,-0.260392,-0.377866,0.934341
0.000000,0.217824,0.224310,0.129673,0.527800,1.223326,1.339606
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.072155,0.255275,-0.321142,0.287714,-0.377866,1.010519
0.000000,-0.345374,-0.240168,-0.140816,0.887719,2.683959,0.952624
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.151431,-0.275557,0.264918,1.068733,-0.377866,1.044037
0.000000,-0.043534,-0.355182,0.310000,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,1.828995,3.732227,-0.276061,-0.859553,-0.377866,-0.945723
0.000000,-0.121281,-0.377300,0.445244,0.880968,0.382018,1.168968
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.183105,-0.386147,0.670652,0.115983,0.090662,0.980048
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.623666,0.963052,0.490326,-0.859553,-0.377866,-0.945723
0.000000,-0.126023,-0.434807,0.219837,-0.859553,-0.377866,-0.945723
0.000000,-0.040654,0.038519,0.084592,0.252693,-0.377866,0.928247
0.000000,-0.196656,-0.372876,-0.185897,0.226954,-0.377866,0.885587
0.000000,0.288965,0.025248,0.670652,-0.169674,-0.377866,0.663149
0.000000,0.335715,0.609164,0.760815,2.188151,0.162900,1.114120
0.000000,0.189029,0.215463,0.760815,0.729068,0.276393,1.220769
0.000000,0.642806,0.432220,-0.366224,-0.859553,-0.377866,-0.945723
0.000000,-0.537963,-0.425959,2.699322,0.651008,0.030474,0.977001
0.000000,0.038617,-0.182661,0.174755,0.562822,0.486226,1.245146
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.321999,-0.368452,0.535408,-0.859553,-0.377866,-0.945723
0.000000,0.233577,-0.372876,0.084592,-0.859553,-0.377866,-0.945723
0.000000,-0.102140,-0.443654,0.535408,0.523581,0.438485,0.922153
0.000000,0.185303,-0.350758,-0.456387,0.729068,-0.377866,1.132403
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.653985,0.724177,-0.366224,0.887297,-0.377866,0.672290
0.000000,0.705816,0.303935,-0.276061,0.920209,1.216346,1.434066
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.781869,0.821497,-0.185897,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.733764,4.970835,-0.366224,0.876748,-0.377866,0.196941
0.000000,1.493786,0.427796,-0.185897,1.085189,0.816138,0.702761
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.058440,-0.319793,2.158344,1.279705,0.117529,0.647913
0.000000,0.515260,-0.452501,-0.005571,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.545077,-0.403841,0.174755,0.876748,-0.377866,0.672290
0.000000,-0.261868,-0.452501,-0.230979,0.500374,-0.377866,1.275617
0.000000,0.011007,-0.425959,-0.140816,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.077575,-0.377300,-0.230979,-0.859553,-0.377866,-0.945723
0.000000,0.246789,-0.297675,0.264918,1.760722,-0.377866,0.934341
0.000000,-0.174806,-0.381723,0.039510,0.313031,0.500648,1.181157
0.000000,0.034382,-0.200356,0.174755,0.044674,-0.377866,0.879493
0.000000,0.556929,0.971899,-0.276061,1.632029,-0.377866,1.516338
0.000000,-0.034557,-0.350758,-0.276061,0.995737,2.016266,1.604704
0.000000,0.721230,2.383028,-0.366224,-0.859553,-0.377866,-0.945723
0.000000,0.079438,-0.288828,-0.366224,1.391098,-0.377866,1.440161
0.000000,0.194788,-0.324216,0.084592,0.794469,-0.377866,0.742373
0.000000,0.182423,0.365865,0.490326,1.172953,0.285810,0.873399
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.214267,0.047366,-0.050653,0.801220,-0.377866,1.202486
0.000000,0.419729,0.370289,0.445244,1.148480,-0.377866,0.952624
1.000000,5.026775,-0.098613,-0.456387,4.747243,1.653824,0.909964
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.181750,-0.337487,0.400163,0.841727,-0.377866,0.614395
0.000000,-0.158375,-0.107460,0.174755,-0.859553,-0.377866,-0.945723
0.000000,-0.053189,-0.452501,0.400163,-0.859553,-0.377866,-0.945723
0.000000,-0.268305,-0.452501,-0.050653,0.640459,-0.377866,0.708855
0.000000,0.269316,-0.138425,-0.005571,1.142995,1.523473,0.510793
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.265087,-0.443654,-0.050653,0.171257,0.586385,0.894729
0.000000,1.135710,1.644286,-0.456387,-0.859553,-0.377866,-0.945723
0.000000,0.672617,-0.142849,-0.366224,-0.859553,-0.377866,-0.945723
0.000000,-0.166336,-0.443654,0.535408,-0.859553,-0.377866,-0.945723
0.000000,-0.237647,-0.390570,-0.276061,0.507969,1.495486,1.491961
0.000000,0.675158,0.684365,0.355081,0.818942,0.275406,1.144591
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
1.000000,-0.061658,-0.403841,-0.366224,1.540889,3.068362,1.196392
0.000000,-0.223419,-0.443654,-0.095734,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.065723,-0.279980,-0.185897,-0.859553,-0.377866,-0.945723
0.000000,-0.184799,-0.430383,-0.230979,1.038353,-0.377866,0.943482
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.099091,-0.381723,-0.095734,0.786452,1.117471,1.635175
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.527969,-0.448077,1.121468,1.888149,-0.377866,0.391956
0.000000,-0.398391,-0.452501,0.219837,0.368305,-0.377866,0.855116
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,1.277145,-0.439230,-0.411305,-0.859553,-0.377866,-0.945723
0.000000,-0.201907,-0.452501,0.896060,0.789828,0.386166,0.666196
0.000000,0.017275,-0.359605,-0.321142,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.208343,-0.417112,0.355081,0.744680,0.521786,1.108026
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.384497,-0.072071,-0.366224,0.683076,-0.377866,0.839881
0.000000,0.448185,0.383560,-0.230979,0.744258,-0.377866,0.970906
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.169042,-0.253439,-0.185897,-0.859553,-0.377866,-0.945723
0.000000,-0.166167,-0.249015,-0.185897,0.849322,2.251123,0.894729
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.472745,-0.072071,-0.095734,0.848056,-0.377866,1.178109
0.000000,0.163960,-0.302098,-0.411305,1.397006,-0.377866,1.040990
0.000000,1.695351,0.781684,-0.321142,1.394052,1.265371,1.062320
0.000000,-0.061827,-0.275557,-0.321142,-0.859553,-0.377866,-0.945723
0.000000,-0.283211,-0.240168,1.842773,-0.013976,-0.377866,1.370077
0.000000,0.250007,1.374447,2.609159,1.492787,-0.377866,0.891682
0.000000,-0.182258,-0.421536,0.670652,-0.859553,-0.377866,-0.945723
0.000000,0.088415,-0.399418,0.310000,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.269825,1.330211,0.174755,0.980547,-0.377866,0.867305
0.000000,0.528134,0.374713,-0.456387,2.541740,-0.377866,0.855116
0.000000,-0.061997,-0.279980,-0.050653,-0.859553,-0.377866,-0.945723
0.000000,0.489684,3.519894,-0.321142,-0.859553,-0.377866,-0.945723
0.000000,-0.179548,-0.399418,2.203425,0.311343,-0.377866,1.153733
0.000000,-0.049970,-0.315369,0.490326,1.407132,-0.377866,0.717997
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.472237,0.498574,0.625571,-0.859553,-0.377866,-0.945723
0.000000,-0.259328,-0.434807,0.039510,0.523159,0.689211,1.141544
0.000000,0.418712,0.197769,-0.366224,-0.859553,-0.377866,-0.945723
0.000000,0.527795,0.480879,-0.140816,0.766199,2.308445,1.028801
0.000000,-0.251028,-0.430383,0.174755,0.490669,0.748312,0.925200
0.000000,-0.197164,-0.452501,-0.276061,-0.859553,-0.377866,-0.945723
0.000000,0.407702,0.410102,-0.095734,2.158193,-0.377866,1.565092
0.000000,1.465668,1.648710,-0.230979,1.149324,0.676798,0.903870
0.000000,0.241368,-0.041106,-0.095734,0.828647,-0.377866,0.654007
0.000000,-0.312345,-0.430383,1.572283,0.348052,-0.377866,1.101932
0.000000,-0.110779,-0.164967,0.535408,0.858183,0.530346,1.144591
0.000000,0.816593,1.016135,-0.321142,1.368313,1.452453,1.126309
0.000000,0.359089,-0.293251,-0.456387,0.611345,-0.377866,1.153733
0.000000,1.019683,1.232892,0.129673,1.607978,0.254169,1.080602
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,2.355945,-0.439230,-0.546550,-0.859553,-0.377866,-0.945723
0.000000,0.185303,-0.324216,0.039510,1.472112,-0.377866,0.571735
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.163626,-0.408265,0.084592,1.230338,0.783213,0.983095
0.000000,0.308444,0.047366,0.400163,-0.859553,-0.377866,-0.945723
0.000000,0.569124,0.295088,-0.366224,0.304170,-0.377866,0.513840
0.000000,-0.161594,-0.076495,0.084592,1.778021,0.680486,0.977001
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.548460,0.587046,0.805897,2.320220,-0.377866,1.321324
0.000000,-0.203431,-0.439230,-0.276061,-0.859553,-0.377866,-0.945723
0.000000,-0.528308,-0.443654,1.301794,0.955230,0.686676,0.654007
0.000000,-0.297608,-0.355182,-0.591631,0.153114,-0.377866,0.571735
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.897219,4.608100,-0.366224,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.116364,-0.333064,-0.366224,-0.859553,-0.377866,-0.945723
0.000000,-0.293035,-0.443654,1.121468,0.564509,0.184301,1.062320
0.000000,0.792540,1.303669,-0.411305,1.545530,-0.377866,0.973953
0.000000,-0.021514,-0.244592,0.174755,1.296161,-0.377866,0.785033
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.254580,-0.337487,-0.366224,0.797001,-0.377866,1.437113
0.000000,0.757817,0.733024,-0.456387,0.683498,-0.377866,0.745421
0.000000,-0.019651,-0.355182,-0.276061,1.410508,-0.377866,0.916058
0.000000,0.815068,2.728069,-0.050653,0.629911,0.791016,0.654007
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.018126,-0.346334,0.490326,1.176329,-0.377866,0.754562
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,4.460358,-0.439230,-0.456387,-0.859553,-0.377866,-0.945723
0.000000,1.902507,4.634642,-0.321142,1.522745,-0.377866,0.105528
0.000000,5.604540,-0.430383,-0.501468,-0.859553,-0.377866,-0.945723
0.000000,0.099425,-0.417112,-0.095734,-0.859553,-0.377866,-0.945723
0.000000,0.201394,-0.302098,0.219837,0.645101,1.958153,1.254287
0.000000,0.707002,2.122036,1.121468,-0.859553,-0.377866,-0.945723
0.000000,-0.167183,-0.439230,0.445244,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,1.155528,1.529273,-0.095734,1.224430,-0.377866,0.940435
0.000000,-0.424307,-0.403841,1.211631,0.874217,0.481452,0.233507
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,1.239711,2.272438,-0.456387,1.602493,-0.377866,0.745421
1.000000,0.233238,-0.310946,-0.230979,1.537935,3.703261,1.461490
0.000000,1.432300,4.015337,-0.005571,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.408888,0.396831,-0.140816,1.193628,0.897003,1.086696
0.000000,0.218671,-0.293251,0.219837,0.778435,-0.377866,0.900823
0.000000,-0.399916,-0.439230,0.129673,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.303193,-0.014564,0.039510,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.105189,-0.412689,-0.140816,1.024429,-0.377866,1.037943
0.000000,0.010838,-0.448077,0.084592,0.821474,0.974739,1.208581
0.000000,0.471560,-0.160543,0.400163,0.648898,-0.377866,1.071461
0.000000,-0.299641,-0.448077,-0.366224,-0.859553,-0.377866,-0.945723
0.000000,2.519230,-0.443654,-0.546550,-0.859553,-0.377866,-0.945723
0.000000,0.098748,-0.359605,-0.321142,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,1.111997,5.023919,-0.411305,-0.859553,-0.377866,-0.945723
0.000000,0.626206,0.056213,-0.050653,-0.859553,-0.377866,-0.945723
0.000000,0.428198,-0.182661,0.129673,1.159451,-0.377866,1.178109
0.000000,-0.305739,-0.355182,1.346876,-0.859553,-0.377866,-0.945723
0.000000,0.268131,0.392407,0.084592,1.451436,-0.377866,1.260381
0.000000,0.178697,-0.412689,-0.411305,-0.859553,-0.377866,-0.945723
0.000000,0.419220,3.139464,-0.456387,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.034387,-0.169390,1.932936,0.864934,-0.377866,0.833787
0.000000,0.280834,0.219887,-0.366224,1.332448,1.317327,1.123262
1.000000,0.022695,-0.430383,-0.366224,1.502914,3.460009,1.516338
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.247132,-0.412689,-0.140816,0.989407,-0.377866,0.909964
0.000000,0.000675,-0.430383,-0.321142,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,1.437212,0.259699,-0.050653,2.534989,0.396933,1.321324
0.000000,0.181237,-0.134002,-0.005571,0.769574,1.841729,1.010519
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.386529,-0.390570,-0.321142,-0.859553,-0.377866,-0.945723
0.000000,0.423116,1.051524,0.805897,2.537099,-0.377866,0.882540
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.051664,1.701793,-0.185897,0.147207,-0.377866,-0.497799
0.000000,4.511173,-0.377300,-0.546550,-0.859553,-0.377866,-0.945723
0.000000,-0.577429,-0.452501,-0.591631,-0.032542,-0.377866,0.340155
0.000000,1.044921,2.887319,0.219837,0.711346,-0.377866,0.879493
0.000000,0.009144,-0.324216,-0.005571,-0.859553,-0.377866,-0.945723
0.000000,-0.414482,-0.425959,1.166549,-0.859553,-0.377866,-0.945723
0.000000,0.368744,0.834767,-0.411305,-0.859553,-0.377866,-0.945723
0.000000,1.497004,-0.333064,-0.230979,2.745962,-0.377866,0.644866
0.000000,-0.218168,-0.417112,0.355081,-0.859553,-0.377866,-0.945723
0.000000,-0.337074,-0.448077,-0.366224,0.062396,-0.377866,1.406643
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.382300,-0.421536,1.932936,0.561978,0.032153,0.916058
0.000000,0.028454,-0.333064,1.482120,1.596585,-0.377866,1.370077
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.179718,-0.443654,-0.321142,-0.859553,-0.377866,-0.945723
0.000000,2.111525,1.378870,-0.456387,1.335402,1.815817,0.410239
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.148208,0.556080,-0.185897,0.405015,-0.377866,0.989189
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.254241,-0.275557,1.256712,0.834976,-0.377866,1.616893
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,-0.176499,-0.359605,0.310000,0.239190,0.655232,1.312182
0.000000,6.122683,-0.448077,-0.546550,-0.859553,-0.377866,-0.945723
0.000000,-0.005084,-0.421536,-0.050653,0.737929,-0.377866,1.299994
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
0.000000,0.189876,0.100449,-0.321142,-0.859553,-0.377866,-0.945723
1.000000,0.123139,-0.266710,-0.411305,-0.859553,-0.377866,-0.945723
0.000000,-0.784415,-0.470195,-0.591631,-0.859553,-0.377866,-0.945723
